1536, 4, 128, 32, 4, 13.1495, 7.24776e+09
1536, 4, 128, 32, 8, 12.9463, 7.24776e+09
1536, 4, 128, 32, 16, 14.4224, 7.24776e+09
1536, 4, 128, 32, 32, 14.2014, 7.24776e+09
1536, 4, 128, 32, 64, 14.6987, 7.24776e+09
1536, 4, 128, 32, 128, 18.9174, 7.24776e+09
1536, 4, 128, 64, 4, 19.7224, 7.24776e+09
1536, 4, 128, 64, 8, 20.4488, 7.24776e+09
1536, 4, 128, 64, 16, 20.9236, 7.24776e+09
1536, 4, 128, 64, 32, 20.9816, 7.24776e+09
1536, 4, 128, 64, 64, 21.815, 7.24776e+09
1536, 4, 128, 64, 128, 31.0986, 7.24776e+09
1536, 4, 128, 128, 4, 36.9933, 7.24776e+09
1536, 4, 128, 128, 8, 36.2343, 7.24776e+09
1536, 4, 128, 128, 16, 37.3351, 7.24776e+09
1536, 4, 128, 128, 32, 37.2818, 7.24776e+09
1536, 4, 128, 128, 64, 39.3926, 7.24776e+09
1536, 4, 128, 128, 128, 59.2639, 7.24776e+09
1536, 4, 256, 4, 4, 4.97665, 7.24776e+09
1536, 4, 256, 4, 8, 4.6539, 7.24776e+09
1536, 4, 256, 4, 16, 9.93209, 7.24776e+09
1536, 4, 256, 4, 32, 12.049, 7.24776e+09
1536, 4, 256, 4, 64, 11.8733, 7.24776e+09
1536, 4, 256, 4, 128, 7.79347, 7.24776e+09
1536, 4, 256, 8, 4, 6.15313, 7.24776e+09
1536, 4, 256, 8, 8, 5.83236, 7.24776e+09
1536, 4, 256, 8, 16, 8.93569, 7.24776e+09
1536, 4, 256, 8, 32, 10.6651, 7.24776e+09
1536, 4, 256, 8, 64, 9.87415, 7.24776e+09
1536, 4, 256, 8, 128, 9.43498, 7.24776e+09
1536, 4, 256, 16, 4, 9.24217, 7.24776e+09
1536, 4, 256, 16, 8, 9.0474, 7.24776e+09
1536, 4, 256, 16, 16, 9.8788, 7.24776e+09
1536, 4, 256, 16, 32, 9.97053, 7.24776e+09
1536, 4, 256, 16, 64, 10.1828, 7.24776e+09
1536, 4, 256, 16, 128, 12.9281, 7.24776e+09
1536, 4, 256, 32, 4, 12.8445, 7.24776e+09
1536, 4, 256, 32, 8, 12.6361, 7.24776e+09
1536, 4, 256, 32, 16, 14.2952, 7.24776e+09
1536, 4, 256, 32, 32, 14.0736, 7.24776e+09
1536, 4, 256, 32, 64, 14.5516, 7.24776e+09
1536, 4, 256, 32, 128, 18.7729, 7.24776e+09
1536, 4, 256, 64, 4, 20.9352, 7.24776e+09
1536, 4, 256, 64, 8, 20.4507, 7.24776e+09
1536, 4, 256, 64, 16, 21.4105, 7.24776e+09
1536, 4, 256, 64, 32, 21.0975, 7.24776e+09
1536, 4, 256, 64, 64, 21.4262, 7.24776e+09
1536, 4, 256, 64, 128, 30.9747, 7.24776e+09
1536, 4, 256, 128, 4, 37.4334, 7.24776e+09
1536, 4, 256, 128, 8, 36.707, 7.24776e+09
1536, 4, 256, 128, 16, 37.0576, 7.24776e+09
1536, 4, 256, 128, 32, 37.4238, 7.24776e+09
1536, 4, 256, 128, 64, 39.0222, 7.24776e+09
1536, 4, 256, 128, 128, 59.9063, 7.24776e+09
1536, 4, 512, 4, 4, 5.00179, 7.24776e+09
1536, 4, 512, 4, 8, 4.55106, 7.24776e+09
1536, 4, 512, 4, 16, 9.78942, 7.24776e+09
1536, 4, 512, 4, 32, 11.8935, 7.24776e+09
1536, 4, 512, 4, 64, 11.6278, 7.24776e+09
1536, 4, 512, 4, 128, 7.79007, 7.24776e+09
1536, 4, 512, 8, 4, 6.06985, 7.24776e+09
1536, 4, 512, 8, 8, 5.71789, 7.24776e+09
1536, 4, 512, 8, 16, 9.72362, 7.24776e+09
1536, 4, 512, 8, 32, 11.2824, 7.24776e+09
1536, 4, 512, 8, 64, 10.537, 7.24776e+09
1536, 4, 512, 8, 128, 9.40517, 7.24776e+09
1536, 4, 512, 16, 4, 9.13894, 7.24776e+09
1536, 4, 512, 16, 8, 8.92573, 7.24776e+09
1536, 4, 512, 16, 16, 9.78897, 7.24776e+09
1536, 4, 512, 16, 32, 9.85345, 7.24776e+09
1536, 4, 512, 16, 64, 10.1186, 7.24776e+09
1536, 4, 512, 16, 128, 12.8652, 7.24776e+09
1536, 4, 512, 32, 4, 12.7281, 7.24776e+09
1536, 4, 512, 32, 8, 12.5505, 7.24776e+09
1536, 4, 512, 32, 16, 14.3065, 7.24776e+09
1536, 4, 512, 32, 32, 13.9352, 7.24776e+09
1536, 4, 512, 32, 64, 14.3637, 7.24776e+09
1536, 4, 512, 32, 128, 18.7578, 7.24776e+09
1536, 4, 512, 64, 4, 20.1754, 7.24776e+09
1536, 4, 512, 64, 8, 20.9539, 7.24776e+09
1536, 4, 512, 64, 16, 20.8638, 7.24776e+09
1536, 4, 512, 64, 32, 20.4958, 7.24776e+09
1536, 4, 512, 64, 64, 21.5414, 7.24776e+09
1536, 4, 512, 64, 128, 31.1129, 7.24776e+09
1536, 4, 512, 128, 4, 37.1153, 7.24776e+09
1536, 4, 512, 128, 8, 36.395, 7.24776e+09
1536, 4, 512, 128, 16, 37.1, 7.24776e+09
1536, 4, 512, 128, 32, 36.7301, 7.24776e+09
1536, 4, 512, 128, 64, 39.0617, 7.24776e+09
1536, 4, 512, 128, 128, 59.8452, 7.24776e+09
1536, 8, 4, 4, 4, 5.72684, 7.24776e+09
1536, 8, 4, 4, 8, 5.32189, 7.24776e+09
1536, 8, 4, 4, 16, 6.81257, 7.24776e+09
1536, 8, 4, 4, 32, 7.76941, 7.24776e+09
1536, 8, 4, 4, 64, 7.8723, 7.24776e+09
1536, 8, 4, 4, 128, 7.69384, 7.24776e+09
1536, 8, 4, 8, 4, 3.72547, 7.24776e+09
1536, 8, 4, 8, 8, 3.55834, 7.24776e+09
1536, 8, 4, 8, 16, 3.82042, 7.24776e+09
1536, 8, 4, 8, 32, 3.81649, 7.24776e+09
1536, 8, 4, 8, 64, 3.81949, 7.24776e+09
1536, 8, 4, 8, 128, 4.50446, 7.24776e+09
1536, 8, 4, 16, 4, 11.1727, 7.24776e+09
1536, 8, 4, 16, 8, 10.9923, 7.24776e+09
1536, 8, 4, 16, 16, 11.0524, 7.24776e+09
1536, 8, 4, 16, 32, 10.8959, 7.24776e+09
1536, 8, 4, 16, 64, 10.9319, 7.24776e+09
1536, 8, 4, 16, 128, 11.4379, 7.24776e+09
1536, 8, 4, 32, 4, 13.5197, 7.24776e+09
1536, 8, 4, 32, 8, 13.0676, 7.24776e+09
1536, 8, 4, 32, 16, 13.3076, 7.24776e+09
1536, 8, 4, 32, 32, 13.1506, 7.24776e+09
1536, 8, 4, 32, 64, 12.9942, 7.24776e+09
1536, 8, 4, 32, 128, 14.0832, 7.24776e+09
1536, 8, 4, 64, 4, 18.4225, 7.24776e+09
1536, 8, 4, 64, 8, 17.9634, 7.24776e+09
1536, 8, 4, 64, 16, 17.5081, 7.24776e+09
1536, 8, 4, 64, 32, 17.2729, 7.24776e+09
1536, 8, 4, 64, 64, 17.5499, 7.24776e+09
1536, 8, 4, 64, 128, 21.2061, 7.24776e+09
1536, 8, 4, 128, 4, 27.0823, 7.24776e+09
1536, 8, 4, 128, 8, 26.426, 7.24776e+09
1536, 8, 4, 128, 16, 26.2411, 7.24776e+09
1536, 8, 4, 128, 32, 26.0821, 7.24776e+09
1536, 8, 4, 128, 64, 26.5583, 7.24776e+09
1536, 8, 4, 128, 128, 34.5009, 7.24776e+09
1536, 8, 8, 4, 4, 5.3908, 7.24776e+09
1536, 8, 8, 4, 8, 5.03338, 7.24776e+09
1536, 8, 8, 4, 16, 7.20929, 7.24776e+09
1536, 8, 8, 4, 32, 9.20833, 7.24776e+09
1536, 8, 8, 4, 64, 9.84534, 7.24776e+09
1536, 8, 8, 4, 128, 7.83935, 7.24776e+09
1536, 8, 8, 8, 4, 3.52605, 7.24776e+09
1536, 8, 8, 8, 8, 3.23712, 7.24776e+09
1536, 8, 8, 8, 16, 3.70581, 7.24776e+09
1536, 8, 8, 8, 32, 3.68211, 7.24776e+09
1536, 8, 8, 8, 64, 3.7288, 7.24776e+09
1536, 8, 8, 8, 128, 4.57312, 7.24776e+09
1536, 8, 8, 16, 4, 8.14749, 7.24776e+09
1536, 8, 8, 16, 8, 7.87557, 7.24776e+09
1536, 8, 8, 16, 16, 7.93911, 7.24776e+09
1536, 8, 8, 16, 32, 8.00528, 7.24776e+09
1536, 8, 8, 16, 64, 8.03092, 7.24776e+09
1536, 8, 8, 16, 128, 9.06932, 7.24776e+09
1536, 8, 8, 32, 4, 9.83501, 7.24776e+09
1536, 8, 8, 32, 8, 9.60175, 7.24776e+09
1536, 8, 8, 32, 16, 10.1765, 7.24776e+09
1536, 8, 8, 32, 32, 10.0765, 7.24776e+09
1536, 8, 8, 32, 64, 10.0724, 7.24776e+09
1536, 8, 8, 32, 128, 11.6471, 7.24776e+09
1536, 8, 8, 64, 4, 13.9465, 7.24776e+09
1536, 8, 8, 64, 8, 14.0396, 7.24776e+09
1536, 8, 8, 64, 16, 13.932, 7.24776e+09
1536, 8, 8, 64, 32, 13.7317, 7.24776e+09
1536, 8, 8, 64, 64, 14.0071, 7.24776e+09
1536, 8, 8, 64, 128, 17.9362, 7.24776e+09
1536, 8, 8, 128, 4, 22.6066, 7.24776e+09
1536, 8, 8, 128, 8, 22.1294, 7.24776e+09
1536, 8, 8, 128, 16, 22.1239, 7.24776e+09
1536, 8, 8, 128, 32, 21.9789, 7.24776e+09
1536, 8, 8, 128, 64, 22.6418, 7.24776e+09
1536, 8, 8, 128, 128, 31.749, 7.24776e+09
1536, 8, 16, 4, 4, 5.33136, 7.24776e+09
1536, 8, 16, 4, 8, 4.99477, 7.24776e+09
1536, 8, 16, 4, 16, 7.89821, 7.24776e+09
1536, 8, 16, 4, 32, 10.4151, 7.24776e+09
1536, 8, 16, 4, 64, 10.8784, 7.24776e+09
1536, 8, 16, 4, 128, 7.87457, 7.24776e+09
1536, 8, 16, 8, 4, 3.32724, 7.24776e+09
1536, 8, 16, 8, 8, 3.02916, 7.24776e+09
1536, 8, 16, 8, 16, 3.58261, 7.24776e+09
1536, 8, 16, 8, 32, 3.62226, 7.24776e+09
1536, 8, 16, 8, 64, 3.81136, 7.24776e+09
1536, 8, 16, 8, 128, 4.51586, 7.24776e+09
1536, 8, 16, 16, 4, 6.2133, 7.24776e+09
1536, 8, 16, 16, 8, 6.11835, 7.24776e+09
1536, 8, 16, 16, 16, 6.4199, 7.24776e+09
1536, 8, 16, 16, 32, 6.41728, 7.24776e+09
1536, 8, 16, 16, 64, 6.4128, 7.24776e+09
1536, 8, 16, 16, 128, 7.50843, 7.24776e+09
1536, 8, 16, 32, 4, 8.12952, 7.24776e+09
1536, 8, 16, 32, 8, 7.99487, 7.24776e+09
1536, 8, 16, 32, 16, 8.64315, 7.24776e+09
1536, 8, 16, 32, 32, 8.52662, 7.24776e+09
1536, 8, 16, 32, 64, 8.5862, 7.24776e+09
1536, 8, 16, 32, 128, 10.3375, 7.24776e+09
1536, 8, 16, 64, 4, 11.5606, 7.24776e+09
1536, 8, 16, 64, 8, 11.9477, 7.24776e+09
1536, 8, 16, 64, 16, 11.9193, 7.24776e+09
1536, 8, 16, 64, 32, 11.7539, 7.24776e+09
1536, 8, 16, 64, 64, 12.2993, 7.24776e+09
1536, 8, 16, 64, 128, 16.8471, 7.24776e+09
1536, 8, 16, 128, 4, 20.99, 7.24776e+09
1536, 8, 16, 128, 8, 20.4264, 7.24776e+09
1536, 8, 16, 128, 16, 20.1854, 7.24776e+09
1536, 8, 16, 128, 32, 20.0043, 7.24776e+09
1536, 8, 16, 128, 64, 20.7727, 7.24776e+09
1536, 8, 16, 128, 128, 30.1978, 7.24776e+09
1536, 8, 32, 4, 4, 5.0373, 7.24776e+09
1536, 8, 32, 4, 8, 4.64467, 7.24776e+09
1536, 8, 32, 4, 16, 8.66098, 7.24776e+09
1536, 8, 32, 4, 32, 11.1792, 7.24776e+09
1536, 8, 32, 4, 64, 11.1373, 7.24776e+09
1536, 8, 32, 4, 128, 7.71311, 7.24776e+09
1536, 8, 32, 8, 4, 3.11737, 7.24776e+09
1536, 8, 32, 8, 8, 2.91583, 7.24776e+09
1536, 8, 32, 8, 16, 3.57183, 7.24776e+09
1536, 8, 32, 8, 32, 3.85395, 7.24776e+09
1536, 8, 32, 8, 64, 4.27928, 7.24776e+09
1536, 8, 32, 8, 128, 4.48807, 7.24776e+09
1536, 8, 32, 16, 4, 5.36074, 7.24776e+09
1536, 8, 32, 16, 8, 5.22387, 7.24776e+09
1536, 8, 32, 16, 16, 5.59791, 7.24776e+09
1536, 8, 32, 16, 32, 5.64544, 7.24776e+09
1536, 8, 32, 16, 64, 5.68338, 7.24776e+09
1536, 8, 32, 16, 128, 6.90455, 7.24776e+09
1536, 8, 32, 32, 4, 7.14336, 7.24776e+09
1536, 8, 32, 32, 8, 7.05747, 7.24776e+09
1536, 8, 32, 32, 16, 7.72872, 7.24776e+09
1536, 8, 32, 32, 32, 7.64027, 7.24776e+09
1536, 8, 32, 32, 64, 7.82385, 7.24776e+09
1536, 8, 32, 32, 128, 9.92754, 7.24776e+09
1536, 8, 32, 64, 4, 10.8978, 7.24776e+09
1536, 8, 32, 64, 8, 11.2624, 7.24776e+09
1536, 8, 32, 64, 16, 11.209, 7.24776e+09
1536, 8, 32, 64, 32, 11.0454, 7.24776e+09
1536, 8, 32, 64, 64, 11.3297, 7.24776e+09
1536, 8, 32, 64, 128, 15.8492, 7.24776e+09
1536, 8, 32, 128, 4, 19.3374, 7.24776e+09
1536, 8, 32, 128, 8, 18.9324, 7.24776e+09
1536, 8, 32, 128, 16, 19.1443, 7.24776e+09
1536, 8, 32, 128, 32, 18.9408, 7.24776e+09
1536, 8, 32, 128, 64, 19.9614, 7.24776e+09
1536, 8, 32, 128, 128, 29.687, 7.24776e+09
1536, 8, 64, 4, 4, 4.94851, 7.24776e+09
1536, 8, 64, 4, 8, 4.57186, 7.24776e+09
1536, 8, 64, 4, 16, 9.27259, 7.24776e+09
1536, 8, 64, 4, 32, 11.5298, 7.24776e+09
1536, 8, 64, 4, 64, 11.2748, 7.24776e+09
1536, 8, 64, 4, 128, 7.71072, 7.24776e+09
1536, 8, 64, 8, 4, 3.0617, 7.24776e+09
1536, 8, 64, 8, 8, 2.85135, 7.24776e+09
1536, 8, 64, 8, 16, 3.6411, 7.24776e+09
1536, 8, 64, 8, 32, 4.21051, 7.24776e+09
1536, 8, 64, 8, 64, 4.01372, 7.24776e+09
1536, 8, 64, 8, 128, 4.45354, 7.24776e+09
1536, 8, 64, 16, 4, 4.9355, 7.24776e+09
1536, 8, 64, 16, 8, 4.89567, 7.24776e+09
1536, 8, 64, 16, 16, 5.28264, 7.24776e+09
1536, 8, 64, 16, 32, 5.32262, 7.24776e+09
1536, 8, 64, 16, 64, 5.56589, 7.24776e+09
1536, 8, 64, 16, 128, 6.76678, 7.24776e+09
1536, 8, 64, 32, 4, 6.88509, 7.24776e+09
1536, 8, 64, 32, 8, 6.79206, 7.24776e+09
1536, 8, 64, 32, 16, 7.58554, 7.24776e+09
1536, 8, 64, 32, 32, 7.48103, 7.24776e+09
1536, 8, 64, 32, 64, 7.60909, 7.24776e+09
1536, 8, 64, 32, 128, 9.64104, 7.24776e+09
1536, 8, 64, 64, 4, 10.1021, 7.24776e+09
1536, 8, 64, 64, 8, 10.475, 7.24776e+09
1536, 8, 64, 64, 16, 10.4952, 7.24776e+09
1536, 8, 64, 64, 32, 10.3002, 7.24776e+09
1536, 8, 64, 64, 64, 10.8516, 7.24776e+09
1536, 8, 64, 64, 128, 15.5098, 7.24776e+09
1536, 8, 64, 128, 4, 18.7897, 7.24776e+09
1536, 8, 64, 128, 8, 18.3789, 7.24776e+09
1536, 8, 64, 128, 16, 18.5135, 7.24776e+09
1536, 8, 64, 128, 32, 18.3069, 7.24776e+09
1536, 8, 64, 128, 64, 19.4087, 7.24776e+09
1536, 8, 64, 128, 128, 29.3948, 7.24776e+09
1536, 8, 128, 4, 4, 4.89398, 7.24776e+09
1536, 8, 128, 4, 8, 4.53711, 7.24776e+09
1536, 8, 128, 4, 16, 9.5977, 7.24776e+09
1536, 8, 128, 4, 32, 11.7987, 7.24776e+09
1536, 8, 128, 4, 64, 12.0552, 7.24776e+09
1536, 8, 128, 4, 128, 7.79621, 7.24776e+09
1536, 8, 128, 8, 4, 3.05643, 7.24776e+09
1536, 8, 128, 8, 8, 2.96074, 7.24776e+09
1536, 8, 128, 8, 16, 3.97051, 7.24776e+09
1536, 8, 128, 8, 32, 4.80035, 7.24776e+09
1536, 8, 128, 8, 64, 4.80323, 7.24776e+09
1536, 8, 128, 8, 128, 4.54784, 7.24776e+09
1536, 8, 128, 16, 4, 4.84055, 7.24776e+09
1536, 8, 128, 16, 8, 4.73596, 7.24776e+09
1536, 8, 128, 16, 16, 5.15843, 7.24776e+09
1536, 8, 128, 16, 32, 5.17605, 7.24776e+09
1536, 8, 128, 16, 64, 5.33234, 7.24776e+09
1536, 8, 128, 16, 128, 6.55273, 7.24776e+09
1536, 8, 128, 32, 4, 6.55779, 7.24776e+09
1536, 8, 128, 32, 8, 6.41823, 7.24776e+09
1536, 8, 128, 32, 16, 7.14619, 7.24776e+09
1536, 8, 128, 32, 32, 7.05803, 7.24776e+09
1536, 8, 128, 32, 64, 7.2015, 7.24776e+09
1536, 8, 128, 32, 128, 9.25094, 7.24776e+09
1536, 8, 128, 64, 4, 9.8379, 7.24776e+09
1536, 8, 128, 64, 8, 10.1988, 7.24776e+09
1536, 8, 128, 64, 16, 10.2445, 7.24776e+09
1536, 8, 128, 64, 32, 10.0689, 7.24776e+09
1536, 8, 128, 64, 64, 10.6098, 7.24776e+09
1536, 8, 128, 64, 128, 15.3686, 7.24776e+09
1536, 8, 128, 128, 4, 18.7233, 7.24776e+09
1536, 8, 128, 128, 8, 18.0994, 7.24776e+09
1536, 8, 128, 128, 16, 18.2607, 7.24776e+09
1536, 8, 128, 128, 32, 18.2979, 7.24776e+09
1536, 8, 128, 128, 64, 19.0833, 7.24776e+09
1536, 8, 128, 128, 128, 29.3209, 7.24776e+09
1536, 8, 256, 4, 4, 4.86377, 7.24776e+09
1536, 8, 256, 4, 8, 4.54432, 7.24776e+09
1536, 8, 256, 4, 16, 10.0066, 7.24776e+09
1536, 8, 256, 4, 32, 12.1995, 7.24776e+09
1536, 8, 256, 4, 64, 11.9917, 7.24776e+09
1536, 8, 256, 4, 128, 7.97418, 7.24776e+09
1536, 8, 256, 8, 4, 3.08609, 7.24776e+09
1536, 8, 256, 8, 8, 2.95016, 7.24776e+09
1536, 8, 256, 8, 16, 4.28028, 7.24776e+09
1536, 8, 256, 8, 32, 5.18383, 7.24776e+09
1536, 8, 256, 8, 64, 4.98862, 7.24776e+09
1536, 8, 256, 8, 128, 4.50656, 7.24776e+09
1536, 8, 256, 16, 4, 4.61647, 7.24776e+09
1536, 8, 256, 16, 8, 4.5184, 7.24776e+09
1536, 8, 256, 16, 16, 4.92798, 7.24776e+09
1536, 8, 256, 16, 32, 4.96186, 7.24776e+09
1536, 8, 256, 16, 64, 5.03447, 7.24776e+09
1536, 8, 256, 16, 128, 6.33907, 7.24776e+09
1536, 8, 256, 32, 4, 6.42415, 7.24776e+09
1536, 8, 256, 32, 8, 6.32383, 7.24776e+09
1536, 8, 256, 32, 16, 7.03256, 7.24776e+09
1536, 8, 256, 32, 32, 6.94606, 7.24776e+09
1536, 8, 256, 32, 64, 7.18029, 7.24776e+09
1536, 8, 256, 32, 128, 9.23681, 7.24776e+09
1536, 8, 256, 64, 4, 10.4678, 7.24776e+09
1536, 8, 256, 64, 8, 10.1954, 7.24776e+09
1536, 8, 256, 64, 16, 10.3715, 7.24776e+09
1536, 8, 256, 64, 32, 10.1496, 7.24776e+09
1536, 8, 256, 64, 64, 10.2602, 7.24776e+09
1536, 8, 256, 64, 128, 15.3802, 7.24776e+09
1536, 8, 256, 128, 8, 18.434, 7.24776e+09
1536, 8, 256, 128, 16, 18.4796, 7.24776e+09
1536, 8, 256, 128, 32, 18.249, 7.24776e+09
1536, 8, 256, 128, 64, 18.9926, 7.24776e+09
1536, 8, 256, 128, 128, 29.6348, 7.24776e+09
1536, 8, 512, 4, 4, 5.0133, 7.24776e+09
1536, 8, 512, 4, 8, 4.62516, 7.24776e+09
1536, 8, 512, 4, 16, 10.1748, 7.24776e+09
1536, 8, 512, 4, 32, 12.1594, 7.24776e+09
1536, 8, 512, 4, 64, 12.2876, 7.24776e+09
1536, 8, 512, 4, 128, 7.84385, 7.24776e+09
1536, 8, 512, 8, 4, 3.00001, 7.24776e+09
1536, 8, 512, 8, 8, 2.82194, 7.24776e+09
1536, 8, 512, 8, 16, 4.48559, 7.24776e+09
1536, 8, 512, 8, 32, 5.29931, 7.24776e+09
1536, 8, 512, 8, 64, 5.05315, 7.24776e+09
1536, 8, 512, 8, 128, 4.53865, 7.24776e+09
1536, 8, 512, 16, 4, 4.57676, 7.24776e+09
1536, 8, 512, 16, 8, 4.45886, 7.24776e+09
1536, 8, 512, 16, 16, 4.87991, 7.24776e+09
1536, 8, 512, 16, 32, 4.92739, 7.24776e+09
1536, 8, 512, 16, 64, 4.98533, 7.24776e+09
1536, 8, 512, 16, 128, 6.27173, 7.24776e+09
1536, 8, 512, 32, 4, 6.44589, 7.24776e+09
1536, 8, 512, 32, 8, 6.38762, 7.24776e+09
1536, 8, 512, 32, 16, 7.06783, 7.24776e+09
1536, 8, 512, 32, 32, 6.97108, 7.24776e+09
1536, 8, 512, 32, 64, 7.18691, 7.24776e+09
1536, 8, 512, 32, 128, 9.19635, 7.24776e+09
1536, 8, 512, 64, 4, 10.4954, 7.24776e+09
1536, 8, 512, 64, 8, 10.2282, 7.24776e+09
1536, 8, 512, 64, 16, 10.0763, 7.24776e+09
1536, 8, 512, 64, 32, 10.0281, 7.24776e+09
1536, 8, 512, 64, 64, 10.433, 7.24776e+09
1536, 8, 512, 64, 128, 15.3642, 7.24776e+09
1536, 8, 512, 128, 4, 18.5515, 7.24776e+09
1536, 8, 512, 128, 8, 18.1134, 7.24776e+09
1536, 8, 512, 128, 16, 18.2243, 7.24776e+09
1536, 8, 512, 128, 32, 17.9658, 7.24776e+09
1536, 8, 512, 128, 64, 19.2293, 7.24776e+09
1536, 8, 512, 128, 128, 29.8815, 7.24776e+09
1536, 16, 4, 4, 4, 5.8889, 7.24776e+09
1536, 16, 4, 4, 8, 5.23897, 7.24776e+09
1536, 16, 4, 4, 16, 6.93482, 7.24776e+09
1536, 16, 4, 4, 32, 8.53373, 7.24776e+09
1536, 16, 4, 4, 64, 9.81844, 7.24776e+09
1536, 16, 4, 4, 128, 7.60987, 7.24776e+09
1536, 16, 4, 8, 4, 3.61389, 7.24776e+09
1536, 16, 4, 8, 8, 3.60585, 7.24776e+09
1536, 16, 4, 8, 16, 3.84712, 7.24776e+09
1536, 16, 4, 8, 32, 3.7263, 7.24776e+09
1536, 16, 4, 8, 64, 3.71457, 7.24776e+09
1536, 16, 4, 8, 128, 4.4962, 7.24776e+09
1536, 16, 4, 16, 4, 2.7592, 7.24776e+09
1536, 16, 4, 16, 8, 2.71579, 7.24776e+09
1536, 16, 4, 16, 16, 2.68407, 7.24776e+09
1536, 16, 4, 16, 32, 2.64651, 7.24776e+09
1536, 16, 4, 16, 64, 2.67333, 7.24776e+09
1536, 16, 4, 16, 128, 3.12621, 7.24776e+09
1536, 16, 4, 32, 4, 6.67738, 7.24776e+09
1536, 16, 4, 32, 8, 6.46387, 7.24776e+09
1536, 16, 4, 32, 16, 6.71848, 7.24776e+09
1536, 16, 4, 32, 32, 6.62667, 7.24776e+09
1536, 16, 4, 32, 64, 6.53917, 7.24776e+09
1536, 16, 4, 32, 128, 7.01961, 7.24776e+09
1536, 16, 4, 64, 4, 8.91348, 7.24776e+09
1536, 16, 4, 64, 8, 8.89418, 7.24776e+09
1536, 16, 4, 64, 16, 8.97111, 7.24776e+09
1536, 16, 4, 64, 32, 8.90814, 7.24776e+09
1536, 16, 4, 64, 64, 8.86317, 7.24776e+09
1536, 16, 4, 64, 128, 10.2994, 7.24776e+09
1536, 16, 4, 128, 4, 13.5237, 7.24776e+09
1536, 16, 4, 128, 8, 13.1322, 7.24776e+09
1536, 16, 4, 128, 16, 13.0383, 7.24776e+09
1536, 16, 4, 128, 32, 12.96, 7.24776e+09
1536, 16, 4, 128, 64, 13.2204, 7.24776e+09
1536, 16, 4, 128, 128, 17.4778, 7.24776e+09
1536, 16, 8, 4, 4, 5.43456, 7.24776e+09
1536, 16, 8, 4, 8, 5.10211, 7.24776e+09
1536, 16, 8, 4, 16, 7.71876, 7.24776e+09
1536, 16, 8, 4, 32, 10.1477, 7.24776e+09
1536, 16, 8, 4, 64, 10.8441, 7.24776e+09
1536, 16, 8, 4, 128, 7.78699, 7.24776e+09
1536, 16, 8, 8, 4, 3.48503, 7.24776e+09
1536, 16, 8, 8, 8, 3.19966, 7.24776e+09
1536, 16, 8, 8, 16, 3.62441, 7.24776e+09
1536, 16, 8, 8, 32, 3.59224, 7.24776e+09
1536, 16, 8, 8, 64, 3.64371, 7.24776e+09
1536, 16, 8, 8, 128, 4.47223, 7.24776e+09
1536, 16, 8, 16, 4, 2.54336, 7.24776e+09
1536, 16, 8, 16, 8, 2.4021, 7.24776e+09
1536, 16, 8, 16, 16, 2.56205, 7.24776e+09
1536, 16, 8, 16, 32, 2.57569, 7.24776e+09
1536, 16, 8, 16, 64, 2.56423, 7.24776e+09
1536, 16, 8, 16, 128, 3.12907, 7.24776e+09
1536, 16, 8, 32, 4, 4.89913, 7.24776e+09
1536, 16, 8, 32, 8, 4.80257, 7.24776e+09
1536, 16, 8, 32, 16, 5.07445, 7.24776e+09
1536, 16, 8, 32, 32, 5.01365, 7.24776e+09
1536, 16, 8, 32, 64, 5.00743, 7.24776e+09
1536, 16, 8, 32, 128, 5.79101, 7.24776e+09
1536, 16, 8, 64, 4, 6.84432, 7.24776e+09
1536, 16, 8, 64, 8, 6.95929, 7.24776e+09
1536, 16, 8, 64, 16, 6.94801, 7.24776e+09
1536, 16, 8, 64, 32, 6.84799, 7.24776e+09
1536, 16, 8, 64, 64, 7.02555, 7.24776e+09
1536, 16, 8, 64, 128, 8.94556, 7.24776e+09
1536, 16, 8, 128, 4, 11.4405, 7.24776e+09
1536, 16, 8, 128, 8, 11.2289, 7.24776e+09
1536, 16, 8, 128, 16, 11.2203, 7.24776e+09
1536, 16, 8, 128, 32, 11.2615, 7.24776e+09
1536, 16, 8, 128, 64, 11.539, 7.24776e+09
1536, 16, 8, 128, 128, 15.624, 7.24776e+09
1536, 16, 16, 4, 4, 5.2041, 7.24776e+09
1536, 16, 16, 4, 8, 4.73571, 7.24776e+09
1536, 16, 16, 4, 16, 8.31413, 7.24776e+09
1536, 16, 16, 4, 32, 10.9558, 7.24776e+09
1536, 16, 16, 4, 64, 11.1048, 7.24776e+09
1536, 16, 16, 4, 128, 7.64432, 7.24776e+09
1536, 16, 16, 8, 4, 3.37832, 7.24776e+09
1536, 16, 16, 8, 8, 3.14976, 7.24776e+09
1536, 16, 16, 8, 16, 3.71096, 7.24776e+09
1536, 16, 16, 8, 32, 3.74553, 7.24776e+09
1536, 16, 16, 8, 64, 3.82319, 7.24776e+09
1536, 16, 16, 8, 128, 4.49012, 7.24776e+09
1536, 16, 16, 16, 4, 2.55355, 7.24776e+09
1536, 16, 16, 16, 8, 2.40667, 7.24776e+09
1536, 16, 16, 16, 16, 2.55034, 7.24776e+09
1536, 16, 16, 16, 32, 2.55278, 7.24776e+09
1536, 16, 16, 16, 64, 2.59338, 7.24776e+09
1536, 16, 16, 16, 128, 3.16971, 7.24776e+09
